ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
84.0,MOORE ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.0,,,2500.0,3675.0,1842.4,211400,396400,607800,6527.77,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,U - Alum Siding,A - Average,A - Average,A - Average,3.0,2.0,0.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,1.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
40.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CN - Contemporary,Y,2.5,,,2406.0,2821.0,1727.8,190200,629200,819400,8800.3572,2003.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,3.0,2.0,1.0,1.0,5.0,,M - Modern,M - Modern,M - Modern,1F - 1 Full Eat In Kitchens,M - Modern,,,F - Forced Hot Air,,C - Central AC,0.0,,1.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
38.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2594.0,2565.0,1461.6,195800,343300,539100,5789.9372,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,1.0,0.0,1.0,8.0,,S - Semi-Modern,,,0F - 0 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
36.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,FS - Free Standing,N,3.0,,2.0,2500.0,,,0,0,0,0.0,2009.0,,,G - Gable,A - Asphalt Shingl,,M - Vinyl,,G - Good,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
36.0,HORACE ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,N,2.0,0.0,,1025.0,1025.0,1025.0,0,469700,469700,5044.58,2010.0,2014.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,1.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
36.0,HORACE ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,2.0,2.0,,1101.0,1101.0,1101.0,0,552000,552000,5928.4772,2010.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
34.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,N,1.5,,,2500.0,2007.0,1106.1,194400,449000,643400,6910.12,1910.0,2019.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,3.0,1.0,1.0,1.0,8.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
30.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,5200.0,2808.0,1716.0,292500,414400,706900,7592.1072,1910.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,2.0,0.0,2.0,9.0,,N - No Remodeling,N - No Remodeling,,2F - 2 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
24.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,2.5,,,4800.0,3480.0,2165.6,256500,407300,663800,7129.21,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,1.0,1.0,1.0,9.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
14.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,FS - Free Standing,N,3.0,,2.0,3750.0,,,0,0,0,0.0,1899.0,,,F - Flat,R - Rubber Roof,,M - Vinyl,,A - Average,G - Good,,,,,,,,,,,,,,,,,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
12.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,4375.0,4658.0,3117.0,297000,611100,908100,9752.9972,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,3.0,0.0,3.0,16.0,,N - No Remodeling,N - No Remodeling,N - No Remodeling,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,N - No Remodeling,F - Forced Hot Air,,N - None,0.0,,3.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
10.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,4375.0,4530.0,3195.0,296900,749300,1046200,11236.1872,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,8.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
8.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,4375.0,4530.0,3057.0,296200,604800,901000,9676.7372,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,S - Space Heat,,N - None,0.0,,1.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
6.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,4375.0,5036.0,3390.0,295300,755800,1051100,11288.81,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,18.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,C - Central AC,0.0,,3.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
4.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,4375.0,4956.0,3390.0,294200,673000,967200,10387.7272,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
2.0,HORACE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,4375.0,5212.0,3846.0,292100,845800,1137900,12221.05,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,9.0,3.0,0.0,3.0,17.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,4.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
14.0,HORACE ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,1.0,,804.0,804.0,804.0,0,423500,423500,4548.3872,1899.0,2019.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,3.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
14.0,HORACE ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,N,2.0,2.0,,1732.0,1732.0,1732.0,0,581800,581800,6248.53,1899.0,2019.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,5.0,1.0,1.0,1.0,8.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
6.0,HARMONY ST,,EAST BOSTON,2128.0,1.0,1,343,C,OFFICE 1-2 STORY,343 - OFFICE 1-2 STORY,N,,,,1500.0,2480.0,2480.0,53000,174100,227100,5604.83,1925.0,1979.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
69.0,MOORE ST,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,026 - RC: TWO RES UNITS,N,,,,2952.0,6236.0,4689.0,163000,401200,564200,10621.23,1920.0,,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
571.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,2.0,,,1800.0,3856.0,2342.0,183800,467600,651400,6996.04,1900.0,,,G - Gable,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,2.0,0.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
573.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,FS - Free Standing,N,2.0,,2.0,2040.0,,,0,0,0,0.0,1940.0,,,F - Flat,R - Rubber Roof,,W - Wood Shake,,A - Average,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
573.0,Bennington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,1.0,,1063.0,1063.0,1063.0,0,407200,407200,4373.3272,1940.0,2014.0,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,3.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
573.0,Bennington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,2.0,,1094.0,1094.0,1094.0,0,411300,411300,4417.3572,1940.0,2014.0,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,3.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
575.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,2.0,,,2040.0,3408.0,2286.0,193200,460100,653300,7016.44,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,2.0,0.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
579.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,Y,,,,4419.0,2679.0,2679.0,153400,208500,364900,5347.3272,1900.0,,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,1,V668013,2023-08-08 09:58:27,Art. 17 Section 2.04 (3) ,Permits,579,Bennington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,14800.0,42.38260746721472,-71.017793302085,579 BENNINGTON ST
583.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,Y,1.5,,,2222.0,1588.0,956.2,174700,275000,449700,4829.7772,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,U - Alum Siding,G - Good,A - Average,A - Average,2.0,1.0,1.0,1.0,5.0,,M - Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
585.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2222.0,2794.0,1625.0,174100,299300,473400,5084.3172,1890.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,1.0,1.0,7.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
587.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,2.0,,,2500.0,3708.0,2296.0,199500,450100,649600,6976.7,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,2.0,0.0,2.0,10.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
591.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,2.0,,,2500.0,3114.0,2064.0,199100,472700,671800,7215.13,1922.0,,,F - Flat,C - Composition,N - Normal,A - Asbestos,G - Good,A - Average,A - Average,4.0,2.0,0.0,2.0,8.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
595.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,3994.0,2985.0,213800,729300,943100,10128.89,1900.0,2011.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,5.0,3.0,0.0,3.0,14.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
597.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,2500.0,2967.0,1985.0,198700,567200,765900,8225.7672,1900.0,2009.0,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,G - Good,A - Average,A - Average,3.0,3.0,0.0,2.0,9.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
599.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,2500.0,2946.0,1964.0,198700,465300,664000,7131.3572,1890.0,2020.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,9.0,,M - Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,M - Modern,S - Semi-Modern,,W - Ht Water/Steam,,D - Ductless AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
601.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2500.0,,,0,0,0,0.0,1890.0,,,M - Mansard,A - Asphalt Shingl,,W - Wood Shake,,G - Good,A - Average,,,,,,,,,,,,,,W - Ht Water/Steam,,N - None,,,,A - Average,,1,17-0077822,0.0,2017-11-24,00:17:41,111,Building fire,75000.0,20000.0,01,EB,East Boston,02128,429,Multifamily dwelling,601,,BENNINGTON,ST,1,V443355,2019-04-22 11:33:46,107.4,Failed to comply w permit term,601,Bennington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,14818.0,42.38285946619641,-71.0170702998946,601 BENNINGTON ST
601.0,Bennington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,1.0,,790.0,790.0,790.0,0,461700,461700,4958.6572,1890.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,W - Wood Shake,G - Good,G - Good,A - Average,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,2,17-0077822,0.0,2017-11-24,00:17:41,111,Building fire,75000.0,20000.0,01,EB,East Boston,02128,429,Multifamily dwelling,601,,BENNINGTON,ST,2,V443355,2019-04-22 11:33:46,107.4,Failed to comply w permit term,601,Bennington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,14818.0,42.38285946619641,-71.0170702998946,601 BENNINGTON ST
601.0,Bennington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,1.0,,930.0,930.0,930.0,0,490100,490100,5263.6772,1890.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,W - Wood Shake,G - Good,G - Good,A - Average,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,3,17-0077822,0.0,2017-11-24,00:17:41,111,Building fire,75000.0,20000.0,01,EB,East Boston,02128,429,Multifamily dwelling,601,,BENNINGTON,ST,3,V443355,2019-04-22 11:33:46,107.4,Failed to comply w permit term,601,Bennington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,14818.0,42.38285946619641,-71.0170702998946,601 BENNINGTON ST
601.0,Bennington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,3.0,,880.0,880.0,880.0,0,481100,481100,5167.0172,1890.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,W - Wood Shake,G - Good,G - Good,A - Average,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,4,17-0077822,0.0,2017-11-24,00:17:41,111,Building fire,75000.0,20000.0,01,EB,East Boston,02128,429,Multifamily dwelling,601,,BENNINGTON,ST,4,V443355,2019-04-22 11:33:46,107.4,Failed to comply w permit term,601,Bennington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,14818.0,42.38285946619641,-71.0170702998946,601 BENNINGTON ST
603.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,3936.0,2907.0,214100,692600,906700,9737.96,1900.0,2012.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,7.0,3.0,0.0,3.0,13.0,,S - Semi-Modern,S - Semi-Modern,M - Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
605.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,4004.0,2787.0,214800,548900,763700,8202.1372,1900.0,1983.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,3.0,0.0,3.0,12.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,3.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
607.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,FS - Free Standing,N,2.0,,2.0,2500.0,,,0,0,0,0.0,1890.0,,,M - Mansard,A - Asphalt Shingl,,F - Frame/Clapbrd,,G - Good,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
607.0,Bennington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,1.0,,687.0,687.0,687.0,0,409300,409300,4395.8772,1900.0,2014.0,,M - Mansard,A - Asphalt Shingl,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
607.0,Bennington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,2.0,,726.0,726.0,726.0,0,441400,441400,4740.6372,1900.0,2014.0,,M - Mansard,A - Asphalt Shingl,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
609.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,FS - Free Standing,N,2.0,,2.0,2500.0,3817.0,,0,0,0,0.0,1900.0,,,F - Flat,A - Asphalt Shingl,,W - Wood Shake,,A - Average,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
609.0,Bennington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,N,1.0,1.0,,1005.0,1055.0,1055.0,0,500500,500500,5375.37,1900.0,2014.0,,F - Flat,A - Asphalt Shingl,N - Normal,W - Wood Shake,G - Good,A - Average,A - Average,3.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
