Animal,height,weight
Dog,22.24983270947574,17.466352724447727
Dog,22.414375136299675,17.16865504835409
Dog,20.968197793022227,14.639037802336999
Dog,22.649475944014547,17.954547196519364
Dog,20.965448884677453,12.629470232680909
Dog,23.11110284495571,17.278480511811726
Dog,23.424779461186485,20.44162742852909
Dog,22.918245774527062,17.38859654113418
Dog,23.460110250761772,19.887844878576637
Dog,22.296719533623612,16.060541748847182
Dog,22.249658654071126,16.573837155711
Dog,23.074508929003773,18.529114640463817
Dog,21.073334421895677,15.614774361197455
Dog,23.578345426646226,17.631289146011998
Dog,22.21292337817561,16.102822923631273
Dog,22.24949123665968,14.480475293048546
Dog,21.61735321554616,18.108672734242
Dog,23.083134996023965,16.900537226298635
Dog,22.694154799559453,18.08209199492309
Cat,19.00346194742345,9.280756942530909
Cat,21.04193951861703,12.845983872856364
Cat,20.441614115617387,11.912854790272274
Cat,20.799999169551,11.651955565602908
Cat,19.93325682170371,11.798309731597454
Cat,21.280006114180356,14.25473478309009
Cat,20.27431569128455,10.451730750087455
Cat,21.17811497904045,15.007545564779635
Cat,19.96459152834013,10.152381746531363
Cat,20.541247790986613,9.468323603812273
Cat,21.96812007612487,15.143241887327365
Cat,19.93512210640481,9.657607908041545
Cat,20.44240611668632,11.647106283970546
Cat,18.998673016130354,9.243873941910364
Cat,18.851048096635225,8.926601902558373
Cat,19.616064089874516,11.537769388752908
Cat,22.622146075235936,13.750388213792183
Cat,20.08304182141313,10.527035764378182
Cat,19.914545232161288,9.806079305020091
Cat,20.34179248216287,13.235448104154909
Cat,20.092528507282193,12.683882515306454
Cat,19.944347598345935,11.160560606375908
Cat,21.402431359850805,14.307360437820728
Cat,21.071171621587,13.185215965546183
Cat,21.323829934030194,13.513198415866272
Cat,20.81522000956326,12.061897113003091
Cat,18.241282251904387,7.715647604116336
Cat,20.238477719064903,12.593674648193364
Cat,19.866193111565163,12.493207889262637
Cat,20.007878978162033,11.32763096546809
Cat,21.068172302497967,12.751518217586819
Cat,19.743534215781224,9.844554929893365
Cat,21.62099790817581,13.656288721184637
Cat,19.422956955604967,10.821594013855
Cat,20.625797669026902,12.681450666908182
Cat,20.438001664474452,11.419385286516546
Cat,20.543570466239675,12.025725259544362
Cat,19.448022707251322,11.85825536733018
Cat,20.453964449023356,11.713489948672999
Cat,19.55858068339242,9.974517841181273
Cat,21.73341825441674,13.274845003613182
Cat,21.571852128160423,14.441381291708455
Cat,19.370047491420546,10.418502354213363
Cat,20.694991054426357,12.103486872167453
Cat,20.471504804296256,11.722814622970184
Cat,21.69157030572016,14.00559771248527
Cat,21.359224035461644,12.636466692567728
Cat,20.86865205932345,12.607346687727182
Cat,21.354607510320836,16.42711973626182
Cat,21.243024459519678,13.556229853889091
Cat,20.983716200480128,13.188503507426999
Cat,20.799230693486127,13.148931426585182
Cat,20.174218490102355,12.679876720975182
Cat,19.869752135232257,11.816104477250274
Cat,19.661396424122774,10.674780788003183
Cat,20.501039936070708,12.499279129871
Cat,20.080111726106033,12.580219390084181
Cat,21.351803497852583,12.842905098938092
Cat,20.176792895498902,11.24662308546882
Cat,21.493494942587034,13.235882874144272
Cat,19.228567785870354,9.983014184781545
Cat,20.804320890159033,14.496005979653908
Cat,20.947276097280902,13.856304727678365
Cat,19.799760801743194,12.85704096030409
Cat,21.31315716404984,13.432030010040819
Cat,20.61755860049226,11.955791330762635
Cat,22.458001943296484,14.274884895306183
Cat,21.671463186123965,14.268258824141453
Cat,20.451306720552967,13.076402698894453
Cat,19.746184353416965,8.973408417720508
Cat,19.247693161310288,11.486841425422545
Cat,20.674002085546388,12.201001564517547
Cat,19.541310606206224,10.749346527205908
Cat,20.037053677160323,13.212487222430546
Cat,18.11595419971571,8.255932332293373
Cat,21.757829991604837,15.530032145025364
Cat,20.988756331448194,14.196647896708635
Cat,21.138340701473194,12.635412319258455
Cat,20.37085572260213,11.290342878644637
Cat,18.991709893400195,9.357007048973635
Cat,21.297171584405064,12.877840469086818
Cat,19.84680358827026,12.138955245829363
Cat,20.51106790236629,12.108127617907819
Cat,19.286052551280612,10.627715588256727
Cat,21.661034308331484,12.686619524520363
Cat,20.10422163992871,11.557355730099909
Cat,21.01537405084497,12.242002242874092
Cat,22.78341821049132,15.468042591161547
Cat,21.73788748221039,14.990241673728
Cat,21.97755122895968,16.112739200987363
Cat,20.480148270835,11.277533795992273
Cat,19.730021056686354,9.748676667892727
Cat,22.80972242784784,14.669407663433999
Cat,21.035114454769968,12.518458324736274
Cat,19.793383654212388,11.220012236124363
Cat,20.023133932072355,12.969419941946182
Cat,21.098348994408965,13.093267378505999
Cat,19.94302197330306,10.181987430234818
Cat,20.30554750070874,11.244021694094181
Cat,20.762268941840937,12.10762973057482
Cat,20.657592736675163,13.385505818203455
Cat,22.51236538292219,15.22160535148809
Cat,20.26527419895261,11.528730821704
Cat,23.222985981337935,16.124181978661998
Cat,19.99809243345116,12.219753813699363
Cat,21.227292215065674,12.680291782973182
Cat,19.364712943006772,9.499757437361364
Cat,20.80608569399745,13.284123912308091
Cat,20.01601435717087,10.896852487288818
Cat,20.828380454843163,12.503105847819546
Cat,19.517521264467163,10.580179477309365
Cat,19.7465967469249,11.660590810012183
Cat,21.219551063613352,13.350577663300818
Cat,19.572347870228064,10.527730468915273
Cat,20.899952456100095,11.288411575942
Cat,20.321477198274806,11.909480409409182
Cat,20.58370408080216,12.947434225528456
Cat,20.090290356965227,12.114114641229456
Cat,19.90678448572661,9.820800638489363
Cat,20.910530793065583,12.972458121812998
Cat,21.140350703660808,13.285049306391908
Cat,19.78601903757755,11.576529088879001
Cat,18.420603054165742,8.500574173074817
Cat,18.208285492454678,8.785476787615492
Cat,19.61792329162297,12.015892455614091
Cat,19.82734952546858,12.481742635274271
Cat,19.975504387341548,11.493790613377818
Cat,21.504706501144582,13.995319399613182
Cat,20.994408317326226,12.829577369222363
Cat,20.48165903230284,14.595873083477091
Cat,20.835576009389257,12.743280153130819
Cat,19.6852716812079,12.199428414402819
Cat,20.079703470718936,10.657303385000363
Cat,20.987137313701545,12.816840526512454
Cat,20.393491706024033,12.997582402784728
Cat,20.396457908568163,11.930738746211455
Cat,20.41255755879945,12.257053962491364
Cat,21.306667926342513,12.627852612200728
Cat,20.334743527830806,11.551853994756728
Cat,20.202607398388515,11.065886634244817
Cat,19.893085813194485,10.147237490098364
Cat,20.465824354917324,11.50069374914191
Cat,20.022395101585612,11.087389535975909
Cat,21.937678699746357,14.651337198560908
Cat,21.462889966084386,14.869227340622546
Cat,20.177369612442547,10.809382178322728
Cat,21.026528665738354,12.137637241300364
Cat,21.040935725014222,11.197580186586091
Cat,20.630590445820612,11.080785193142546
Cat,20.589044656790836,13.579010814233273
Cat,20.674584591191127,11.906564521751
Cat,19.240531969004614,10.595624273429364
Cat,20.741683044581062,12.736982404395365
Cat,21.341170378188192,13.064471266465727
Cat,19.06086923578,11.752055229811635
Cat,20.632753282486323,12.796562578241456
Cat,20.131311010242417,10.936668164115183
Cat,21.116382239338677,12.898648150687091
Cat,20.961928479512192,14.348104709176273
Cat,19.94117911818642,11.055909105382364
Cat,20.589037977324065,13.986009772417454
Cat,20.732507120882612,12.194437830393637
Cat,18.697398768403417,10.202453057860454
Cat,18.902330797543904,9.527042123321182
Cat,20.138989297382,11.615022678844909
Cat,19.747888676248518,10.843220613870999
Cat,19.90528831485429,10.08394038863391
Cat,21.74447620882271,14.520746689660637
Cat,20.336128097963385,11.098840500744545
Cat,20.61861917055016,12.336116749332819
Cat,21.374050979995967,12.621812721686545
Cat,19.66687659342429,10.34502272302791
Cat,20.123499225616097,11.39519109378391
Cat,21.21058372061961,14.571822587090274
Cat,21.371807756990385,13.645132255662729
Cat,21.27540523195484,14.87246562624382
Cat,20.009152598661935,9.388639030914364
Cat,19.845357590253613,11.580969173091818
Cat,21.014069640655645,12.870481847494181
Cat,21.05623584071942,12.409864197284456
Cat,18.52986031228587,9.498785110894454
Cat,20.82777663995074,11.797768823428727
Cat,18.488355722546743,8.649004254378491
Cat,19.948138660506935,10.037651008374363
Cat,20.521875863159902,11.144577813265455
Cat,20.80166604052535,13.672990790475183
Cat,21.327146971474384,14.450357591680183
Cat,19.893071892798808,10.266871868872727
Cat,20.42244997842674,13.092501754974636
Cat,19.627584515101226,12.359677262287091
Cat,19.49916021308484,10.695798639630818
Cat,18.987620998887643,8.248050989356482
Cat,21.472184530662904,14.257471910873637
Cat,21.401830536395163,14.389557427908182
Cat,20.224654362033128,12.217816247785908
Cat,20.359312664121905,11.34713910231891
Cat,19.917114499781775,10.178553867936273
Cat,19.880640834952644,10.106587809708728
Cat,19.847103976490033,11.352948554377182
Cat,20.72079672398639,11.838148920458819
Cat,19.922434353713225,11.91111185445218
Cat,20.91296557251016,13.544028436782453
Cat,21.53518404539426,13.716484515514635
Cat,21.67443977959764,16.039354687250636
Cat,20.308152823718515,13.689320079731727
Cat,20.734271851320422,11.208981952914636
Cat,19.606179991683838,10.08000412294491
Cat,19.55758019862987,11.909074930297544
Cat,19.041318466017,10.166686272893456
Cat,20.421296181798454,12.211251750456272
Cat,19.87740189393716,10.288196011333271
Cat,19.741039738458163,10.536945081631819
Cat,20.393148042981355,12.764350724635364
Cat,19.99352732024932,10.900985961186455
Cat,18.31788205460142,7.635734315579564
Cat,20.260064311845387,10.612119554446819
Cat,18.95201730065187,8.88386278160919
Cat,19.75362822224571,10.136609761038637
Cat,20.425747634919322,10.846908023800545
Cat,21.58369428053258,13.782990063066546
Cat,22.02475014184687,16.098658356972365
Cat,18.918922476688,9.112204606303454
Cat,20.665442734548417,12.988133588823636
Cat,20.80426976054142,12.885061436553183
Cat,20.747996714020033,12.373919310602908
Cat,21.463718772,14.729500711718181
Cat,20.217449804745613,13.410718066740365
Cat,20.74720269437487,12.286747340369727
Cat,18.729533216616936,10.278247304515455
Cat,19.008549259046838,9.575445593417
Cat,21.37267691450013,13.530223455533092
Cat,21.182467600142065,11.939977821031727
Cat,19.790187562012708,10.954548818812636
Cat,20.83446959364516,13.379944043724727
Cat,21.117918389581643,13.679014610214908
Cat,20.327120039173483,11.74445545137209
Cat,20.92017741140019,12.748054793596454
Cat,20.38125822628113,13.153181206099454
Cat,20.008824995627062,11.941696554160364
Cat,20.893829703775097,12.639506833985001
Cat,19.824678814952,10.868045226662273
Cat,21.055284869451064,13.20409844517618
Cat,20.77184232452413,12.119850630324272
Cat,20.19319785814826,10.831470328403363
Cat,20.59677683174603,13.614716873003182
Cat,21.063505965271453,13.659422757618273
Cat,21.00937608213258,13.433861856843182
Cat,20.803362165922323,14.283360947369909
Cat,20.147448238953096,11.312411490752455
Cat,21.74295531983116,14.023551678579544
Cat,22.707334783201286,16.787146407268818
Cat,19.93286636209,10.742399475675363
Cat,21.075366900825163,13.611399462038092
Cat,21.991900685311098,13.16526433171291
Cat,20.79582749526281,13.060307480654728
Cat,20.516283891086808,11.912806618749546
Cat,20.987100561478126,13.159905857720638
Cat,19.717653740303355,10.671722634430273
Cat,20.86350932755671,11.925649831072729
Cat,21.184070093031032,14.367666644922998
Cat,21.170941437925453,11.830396033855545
Cat,20.261905760107677,11.802034850580183
Cat,19.92022450105145,10.264540710417272
Cat,20.476087805515903,11.560064075968453
Cat,19.64339337758474,11.645765366749636
Cat,20.30158910154858,12.05604776098
Cat,20.954843589575454,14.067184650528908
Cat,22.098364546740804,14.156422964874638
Cat,22.09076407786,16.447495825909545
Cat,21.325830671146967,16.032071349557363
Cat,19.711033912792356,12.107645438690817
Cat,20.161730380686933,11.689190181427819
Cat,20.640873710541097,13.296892250649819
Cat,21.129911060322545,13.663722743200365
Cat,19.82861399493229,11.703906623739545
Cat,20.42131814145168,11.702698932412273
Cat,20.326568513545354,11.649892082239546
Cat,21.50589862173987,13.21328124208909
Cat,19.202834922125938,10.43200924760991
Cat,19.028109333960902,9.158455277250273
Cat,20.634174901358772,11.873806317765638
Cat,19.890297340267967,9.485679073408727
Cat,21.250006662977164,13.360246969186637
Cat,22.72111711413081,14.83800559566309
Cat,20.208077979932195,10.678239670883091
Cat,20.311587687067128,11.82041201544291
Cat,20.61992781728329,12.333271852445273
Cat,21.744686403941515,14.350302224366818
Cat,20.668539739801098,13.951367222473818
Cat,19.632135495888935,10.190068484967183
Cat,20.166906152695354,11.696458894724271
Cat,20.515926659061066,11.822597725191999
Cat,19.66771378232842,10.475287809948183
Cat,20.382859641150677,12.088824309274365
Cat,21.661674662345806,15.138192617563272
Cat,19.615390996141805,10.653048322967546
Cat,21.149909921023642,14.114185845575816
Cat,22.123933793663483,15.073442992363908
Cat,21.6087032675379,14.120930399466364
Cat,19.13032473383129,11.333449085898273
Cat,18.515400117846227,9.689778427946363
Cat,20.419356649673613,11.086201542303273
Cat,20.622720961654096,12.219014498201272
Cat,21.417701817158676,14.754854431832547
Cat,21.090314260044643,12.988649223987181
Cat,19.82536934893661,9.92803012403182
Cat,20.022708521073678,10.845362435232545
Cat,19.64895836102687,11.973710257597999
Cat,21.62644249158071,12.726670361181363
Cat,18.85324930470103,8.218788615457973
Cat,20.072420007156904,12.170476169981363
Cat,19.586381562697582,10.960870547108364
Cat,20.506051673951774,14.013219264213637
Cat,20.061837883065127,10.266860082177818
Cat,19.282727480988097,10.976694345618
Cat,19.879789433378452,11.23974775817891
Cat,20.13772942147687,11.601500540972818
Cat,19.433341539140095,11.969191833393547
Cat,19.709575652471614,10.654253074890818
Cat,20.58179302225503,13.279071735756453
Cat,19.394030348317226,10.025218099725636
Cat,20.048883557573642,10.692967550864727
Cat,19.627583315899805,9.767823128939
Cat,19.61771827787287,10.012837689156546
Cat,21.49699741008403,12.091540317376182
Cat,20.636596096763807,13.582635695499182
Cat,20.035597199368,12.442805030727454
Cat,20.84622323566568,12.237365030071453
Cat,21.043842846361002,11.676946814027092
Cat,20.314446807006387,12.497688168142274
Cat,20.877675399946998,13.076439982050363
Cat,19.99713010178161,11.296641173445364
Cat,20.33370539582629,11.406092376599274
Cat,19.910347966036934,9.747700643812818
Cat,21.3662813853429,13.583042506392546
Cat,20.951140621642807,14.103016945799
Cat,21.93700232190103,12.935386800098273
Cat,20.50483692421058,12.191943113902818
Cat,21.259594985511256,11.479730899331365
Cat,19.86537748811313,11.607865022784818
Cat,19.62931671147274,9.90416701305291
Cat,19.829334759965484,10.42493448769609
Cat,20.398876625908,12.015954080959364
Cat,21.917868182789324,14.742179514797455
Cat,20.762425932419514,14.14304539758
Cat,17.85048142224161,8.033325688945446
Cat,19.866837557192614,10.67983176708009
Cat,21.644704275075807,14.608484532306909
Cat,21.442208381483677,14.670448451437181
Cat,20.983780764818192,11.639916916282727
Cat,19.734833303969644,11.029732950025455
Cat,21.271825188284094,14.274816988209182
Cat,20.063232379878094,11.287026278826817
Cat,21.59197714240819,14.086118648733274
Cat,19.81690320728703,11.622229093797273
Cat,20.32131289322645,12.824734389572273
Cat,20.23615869683758,11.488525898411273
Cat,20.053194963562902,10.845837548509092
Cat,20.298540487069936,10.926584689817545
Cat,20.147006224450546,12.578251380209453
Cat,17.9574845550039,6.2711390992038085
Cat,19.664563482161356,11.35243597225991
Cat,21.119706790282713,13.125374712109817
Cat,19.642879213232806,12.246686833191363
Cat,19.29196541292729,9.28611180391391
Cat,20.7882243717119,13.774904298184454
Cat,22.260590721586837,14.462442797540364
Cat,21.501495605603516,14.25129926614
Cat,20.751070067938258,12.249518636374818
Cat,20.57581877694284,13.869017856941092
Cat,21.4697088088091,14.035765222712728
Cat,21.150788790580066,15.178165975946182
Cat,21.872190144481873,14.773590087802818
