ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
102.0,Marion ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,N,2.0,,,908.0,2172.0,1292.0,143000,322400,465400,4998.4,1910.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,2.0,0.0,1.0,5.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
98.0,Marion ST,,EAST BOSTON,2128.0,1.0,1,132,RL - RL,RES LAND (Unusable),99 - Vacant,N,,,,925.0,,,22400,0,22400,240.58,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
81.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,Y,2.0,,,1875.0,3797.0,2076.4,238200,449900,688100,7390.1972,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,3.0,0.0,3.0,11.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
83.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,2.0,,,2500.0,3800.0,2171.4,242500,554900,797400,8564.0772,1880.0,2014.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,4.0,3.0,0.0,2.0,10.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V183236,2014-06-06 14:55:19,R115.1,Unsafe & Dangerous,83,Lexington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,85716.0,42.377879491011605,-71.03663035447337,83 LEXINGTON ST
85.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,FS - Free Standing,N,4.0,,4.0,3333.0,,,0,0,0,0.0,2015.0,,,M - Mansard,A - Asphalt Shingl,,C - Cement Board,,G - Good,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1,V183238,2014-04-15 10:23:16,R115.1,Unsafe & Dangerous,85,Lexington,ST,East Boston,2128.0,1.0,BRAINTREE,MA,02184,85717.0,42.37783576478797,-71.03647647196699,85 LEXINGTON ST
85.0,Lexington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,N,2.0,0.0,,1300.0,1300.0,1300.0,0,647800,647800,6957.37,2017.0,2017.0,,M - Mansard,A - Asphalt Shingl,N - Normal,C - Cement Board,E - Excellent,G - Good,A - Average,3.0,3.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,M - Modern,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,2,V183238,2014-04-15 10:23:16,R115.1,Unsafe & Dangerous,85,Lexington,ST,East Boston,2128.0,1.0,BRAINTREE,MA,02184,85717.0,42.37783576478797,-71.03647647196699,85 LEXINGTON ST
85.0,Lexington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,2.0,,866.0,866.0,866.0,0,550600,550600,5913.4472,2017.0,2017.0,,M - Mansard,A - Asphalt Shingl,N - Normal,C - Cement Board,E - Excellent,G - Good,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,3,V183238,2014-04-15 10:23:16,R115.1,Unsafe & Dangerous,85,Lexington,ST,East Boston,2128.0,1.0,BRAINTREE,MA,02184,85717.0,42.37783576478797,-71.03647647196699,85 LEXINGTON ST
85.0,Lexington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,N,1.0,3.0,,866.0,866.0,866.0,0,551100,551100,5918.81,2017.0,2017.0,,M - Mansard,A - Asphalt Shingl,N - Normal,C - Cement Board,E - Excellent,G - Good,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,4,V183238,2014-04-15 10:23:16,R115.1,Unsafe & Dangerous,85,Lexington,ST,East Boston,2128.0,1.0,BRAINTREE,MA,02184,85717.0,42.37783576478797,-71.03647647196699,85 LEXINGTON ST
85.0,Lexington ST,4,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,1.0,,821.0,821.0,821.0,0,537700,537700,5774.8972,2017.0,2017.0,,M - Mansard,A - Asphalt Shingl,N - Normal,C - Cement Board,E - Excellent,G - Good,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,5,V183238,2014-04-15 10:23:16,R115.1,Unsafe & Dangerous,85,Lexington,ST,East Boston,2128.0,1.0,BRAINTREE,MA,02184,85717.0,42.37783576478797,-71.03647647196699,85 LEXINGTON ST
89.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3333.0,4674.0,3586.0,291000,848300,1139300,12236.0772,1900.0,2014.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,8.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,3.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V183237,2015-03-19 12:01:36,116.2,Unsafe and Dangerous,89,Lexington,ST,East Boston,2128.0,1.0,Boston,MA,02128,85720.0,42.377949491210686,-71.03641035443171,89 LEXINGTON ST
93.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,3333.0,4608.0,3139.75,273400,664200,937600,10069.8272,1875.0,2015.0,,M - Mansard,S - Slate,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,2.0,13.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
95.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,5260.0,3636.0,257100,787000,1044100,11213.63,1900.0,1998.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,1,22-0079996,0.0,2022-11-19,22:27:20,111,Building fire,150000.0,20000.0,01,EB,East Boston,02128,429,Multifamily dwelling,95,,LEXINGTON,ST,0,,,,,,,,,,,,,,,,,
97.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.0,,,2500.0,3672.0,2061.6,241400,449200,690600,7417.04,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,9.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,M - Modern,S - Semi-Modern,,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
99.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,1.5,,,2500.0,3057.0,1595.7,241200,514000,755200,8110.85,1900.0,2017.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,6.0,3.0,0.0,2.0,10.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
103.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,Y,1.5,,,2500.0,3077.0,1952.1,207700,508200,715900,7688.7672,1899.0,2001.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,2.0,2.0,0.0,1.0,6.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
105.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,3.0,,,2500.0,3500.0,2826.4,241300,531300,772600,8297.7272,1900.0,1998.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,10.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V167785,2013-10-02 10:29:37,105.1,Failure to Obtain Permit,105,Lexington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,85497.0,42.37816948989849,-71.03588035266736,105 LEXINGTON ST
107.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,3.0,,,2500.0,3788.0,2592.0,241400,485400,726800,7805.83,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,4.0,2.0,1.0,2.0,9.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
109.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,Y,1.5,,,2500.0,2222.0,1208.0,208100,379200,587300,6307.5972,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,3.0,2.0,0.0,1.0,7.0,,M - Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
111.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,2.0,,,2500.0,2887.0,1770.0,208100,448700,656800,7054.03,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,2.0,0.0,2.0,8.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
117.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2238.0,4104.0,2883.0,246600,691500,938100,10075.19,1900.0,2018.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,19.0,,N - No Remodeling,N - No Remodeling,M - Modern,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
119.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,RE - Row End,N,3.0,,7.0,5262.0,,,0,0,0,0.0,1999.0,,,F - Flat,R - Rubber Roof,,M - Vinyl,,A - Average,A - Average,,,,,,,,,,,,,,,,,,,,,,1,17-0067873,0.0,2017-10-13,13:19:32,111,Building fire,2000.0,500.0,01,EB,East Boston,02128,429,Multifamily dwelling,119,,LEXINGTON,ST,1,V101690,2011-06-24 10:28:27,101.4.4,Maintenance,119,Lexington,ST,East Boston,2128.0,1.0,Wakefielf,MA,01880,85507.0,42.378339489974,-71.0354403507269,119 LEXINGTON ST
119.0,Lexington ST,B,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,N,1.0,0.0,,1050.0,1050.0,1050.0,0,301700,301700,3240.26,1910.0,1983.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,2,17-0067873,0.0,2017-10-13,13:19:32,111,Building fire,2000.0,500.0,01,EB,East Boston,02128,429,Multifamily dwelling,119,,LEXINGTON,ST,2,V101690,2011-06-24 10:28:27,101.4.4,Maintenance,119,Lexington,ST,East Boston,2128.0,1.0,Wakefielf,MA,01880,85507.0,42.378339489974,-71.0354403507269,119 LEXINGTON ST
119.0,Lexington ST,1L,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,N,1.0,1.0,,760.0,760.0,760.0,0,334400,334400,3591.46,1910.0,1983.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,F - Full Eat In,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,3,17-0067873,0.0,2017-10-13,13:19:32,111,Building fire,2000.0,500.0,01,EB,East Boston,02128,429,Multifamily dwelling,119,,LEXINGTON,ST,3,V101690,2011-06-24 10:28:27,101.4.4,Maintenance,119,Lexington,ST,East Boston,2128.0,1.0,Wakefielf,MA,01880,85507.0,42.378339489974,-71.0354403507269,119 LEXINGTON ST
119.0,Lexington ST,1R,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,N,1.0,1.0,,851.0,851.0,851.0,0,344100,344100,3695.63,1910.0,1983.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,5.0,A - Average,S - Semi-Modern,,,F - Full Eat In,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,4,17-0067873,0.0,2017-10-13,13:19:32,111,Building fire,2000.0,500.0,01,EB,East Boston,02128,429,Multifamily dwelling,119,,LEXINGTON,ST,4,V101690,2011-06-24 10:28:27,101.4.4,Maintenance,119,Lexington,ST,East Boston,2128.0,1.0,Wakefielf,MA,01880,85507.0,42.378339489974,-71.0354403507269,119 LEXINGTON ST
119.0,Lexington ST,2L,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,N,1.0,2.0,,824.0,824.0,824.0,0,341700,341700,3669.86,1910.0,1983.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,5.0,A - Average,S - Semi-Modern,,,F - Full Eat In,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,5,17-0067873,0.0,2017-10-13,13:19:32,111,Building fire,2000.0,500.0,01,EB,East Boston,02128,429,Multifamily dwelling,119,,LEXINGTON,ST,5,V101690,2011-06-24 10:28:27,101.4.4,Maintenance,119,Lexington,ST,East Boston,2128.0,1.0,Wakefielf,MA,01880,85507.0,42.378339489974,-71.0354403507269,119 LEXINGTON ST
119.0,Lexington ST,2R,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,N,1.0,2.0,,834.0,834.0,834.0,0,342800,342800,3681.67,1910.0,1983.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,5.0,A - Average,S - Semi-Modern,,,F - Full Eat In,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,6,17-0067873,0.0,2017-10-13,13:19:32,111,Building fire,2000.0,500.0,01,EB,East Boston,02128,429,Multifamily dwelling,119,,LEXINGTON,ST,6,V101690,2011-06-24 10:28:27,101.4.4,Maintenance,119,Lexington,ST,East Boston,2128.0,1.0,Wakefielf,MA,01880,85507.0,42.378339489974,-71.0354403507269,119 LEXINGTON ST
119.0,Lexington ST,3L,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,N,1.0,3.0,,824.0,824.0,824.0,0,354200,354200,3804.11,1910.0,2006.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,5.0,A - Average,S - Semi-Modern,,,F - Full Eat In,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,7,17-0067873,0.0,2017-10-13,13:19:32,111,Building fire,2000.0,500.0,01,EB,East Boston,02128,429,Multifamily dwelling,119,,LEXINGTON,ST,7,V101690,2011-06-24 10:28:27,101.4.4,Maintenance,119,Lexington,ST,East Boston,2128.0,1.0,Wakefielf,MA,01880,85507.0,42.378339489974,-71.0354403507269,119 LEXINGTON ST
119.0,Lexington ST,3R,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,N,1.0,3.0,,834.0,834.0,834.0,0,357700,357700,3841.7,1910.0,1983.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,0.0,1.0,5.0,A - Average,S - Semi-Modern,,,F - Full Eat In,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,8,17-0067873,0.0,2017-10-13,13:19:32,111,Building fire,2000.0,500.0,01,EB,East Boston,02128,429,Multifamily dwelling,119,,LEXINGTON,ST,8,V101690,2011-06-24 10:28:27,101.4.4,Maintenance,119,Lexington,ST,East Boston,2128.0,1.0,Wakefielf,MA,01880,85507.0,42.378339489974,-71.0354403507269,119 LEXINGTON ST
123.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2500.0,3226.0,2605.9,208700,498400,707100,7594.2572,1900.0,2021.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,F - Fair,A - Average,4.0,2.0,0.0,1.0,13.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V105580,2011-08-23 11:49:48,101.4.4,Maintenance,123,Lexington,ST,East Boston,2128.0,1.0,East Boston,MA,02128,85515.0,42.37838948935226,-71.03531035061735,123 LEXINGTON ST
125.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,2.0,,,1875.0,5330.0,3064.8,223400,506500,729900,7839.1272,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,2.0,0.0,2.0,14.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
127.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.0,,,1875.0,2702.0,1562.4,178700,401400,580100,6230.27,1900.0,2021.0,,G - Gable,A - Asphalt Shingl,N - Normal,F - Frame/Clapbrd,G - Good,A - Average,G - Good,3.0,2.0,1.0,2.0,7.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
129.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,2.0,,,1875.0,3223.0,1854.0,223500,402200,625700,6720.0172,1900.0,1998.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,1.0,2.0,9.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V92934,2011-03-08 08:36:03,Chapter 103.1,Unsafe Maintenance,129,Lexington,ST,East Boston,2128.0,1.0,East Boston,MA,02128,85524.0,42.37846948917834,-71.03506035007314,129 LEXINGTON ST
131.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,325,C,RETAIL STORE DETACH,325 - RETAIL STORE Detached,N,,,,750.0,1284.0,746.0,57100,147700,204800,5054.46,1910.0,2019.0,D - Wood/Frame,,,,08 - Stucco,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,1,V60190,2010-03-22 09:30:04,110.1,Inspections,131,Lexington,ST,East Boston,2128.0,1.0,E BOSTON ,MA,02128,85525.0,42.37852948918074,-71.03500034972383,131 LEXINGTON ST
130.0,Brooks ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,N,2.5,,,1125.0,3384.0,2329.2,195700,677300,873000,9376.02,1875.0,2017.0,,G - Gable,A - Asphalt Shingl,N - Normal,C - Cement Board,G - Good,G - Good,G - Good,6.0,3.0,0.0,3.0,15.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,C - Central AC,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
128.0,Brooks ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.0,,,2500.0,5460.0,3408.0,243400,510800,754200,8100.11,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,2.0,0.0,2.0,10.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
126.0,Brooks ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,Y,1.5,,,1850.0,2430.0,1527.15,192300,361200,553500,5944.5872,1900.0,2015.0,,G - Gable,A - Asphalt Shingl,N - Normal,U - Alum Siding,A - Average,A - Average,A - Average,3.0,3.0,0.0,1.0,6.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
122.0,Brooks ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RE - Row End,Y,2.0,,,1000.0,1936.0,1384.0,151300,349600,500900,5379.6672,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,1.0,1.0,6.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
120.0,Brooks ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RM - Row Middle,N,2.0,,,900.0,1620.0,1068.0,142200,291500,433700,4657.94,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,5.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
